Id,GrLivArea,Street,OverallQual,GarageCars,GarageArea,LandSlope,TotRmsAbvGrd,Utilities,FullBath,X1stFlrSF,TotalBsmtSF,age,YearBuilt,YearRemodAdd,Fireplaces,GarageYrBlt,MasVnrArea,LotArea,X2ndFlrSF,BedroomAbvGr,BsmtFinSF1,HalfBath,SalePrice
416,1414,Pave,7,2,403,Gtl,6,AllPub,2,707,707,6,2002,2002,1,2002,0,7750,707,3,0,1,174518.2569
417,2322,Pave,7,2,400,Gtl,8,AllPub,2,1037,1037,9,1999,2000,1,1999,0,12460,1285,4,870,1,198168.4901
418,1651,Pave,7,2,450,Gtl,7,AllPub,2,873,831,9,1999,1999,1,1999,0,8390,778,3,0,1,176882.694
419,2199,Pave,8,2,516,Gtl,9,AllPub,2,1182,1173,11,1997,1997,1,1997,1290,9660,1017,3,0,1,183801.6729
420,2172,Pave,9,3,687,Gtl,8,AllPub,2,1533,1519,8,2000,2000,1,2000,295,11000,639,4,0,1,196400.0467
421,2006,Pave,8,3,938,Gtl,5,AllPub,2,2006,1982,10,1998,1998,1,1998,495,11675,0,2,1660,0,172281.605
422,2125,Pave,7,2,576,Gtl,12,AllPub,2,1064,1064,12,1996,1997,2,1996,0,10990,1061,4,851,1,196380.3663
423,2501,Pave,8,3,751,Gtl,9,AllPub,2,1251,1242,13,1995,1995,1,1995,466,11929,1250,4,0,1,198228.3543
424,2197,Pave,7,3,783,Gtl,9,AllPub,2,1108,1080,15,1993,1994,1,1993,320,10010,1089,4,228,1,195556.5813
425,1578,Pave,7,3,642,Gtl,7,AllPub,2,1578,1578,2,2006,2006,1,2006,128,13253,0,3,1096,0,186453.2645
426,1861,Pave,8,3,851,Gtl,7,AllPub,3,1341,1341,1,2007,2007,1,2007,156,9801,520,3,0,0,181869.3812
427,1874,Pave,8,3,880,Gtl,8,AllPub,2,955,955,1,2007,2008,1,2007,310,9428,919,3,729,1,175610.8401
428,1460,Pave,8,2,480,Gtl,6,AllPub,2,1460,1460,2,2006,2007,1,2006,0,10037,0,3,666,0,183438.7308
429,1372,Pave,8,2,588,Gtl,6,AllPub,2,1372,1363,1,2007,2008,0,2008,0,8640,0,3,24,0,179584.4887
430,1660,Pave,8,3,660,Gtl,7,AllPub,2,1660,,1,2007,2007,1,2007,292,10625,0,3,0,0,182386.1522
431,1218,Pave,7,2,462,Gtl,6,AllPub,2,1218,1218,1,2007,2008,0,2008,210,7500,0,2,902,0,160750.3672
432,1696,Pave,6,2,542,Gtl,7,AllPub,2,835,835,5,2003,2003,0,2003,0,10110,861,3,80,1,182477.505
433,1663,Pave,7,2,478,Gtl,8,AllPub,2,835,835,5,2003,2004,0,2003,95,12774,828,3,0,1,187720.3592
434,1175,Pave,6,0,0,Gtl,6,AllPub,1,1175,1175,3,2005,2006,0,1979,126,13072,0,3,80,0,187201.9421
435,1162,Pave,7,2,483,Gtl,6,AllPub,2,1162,1162,1,2007,2007,0,2007,0,9260,0,3,0,0,176385.1022
436,1609,Pave,6,2,525,Gtl,6,AllPub,2,754,754,13,1995,1995,0,1995,38,8453,855,3,362,1,175901.7878
437,1680,Pave,6,2,474,Gtl,7,AllPub,2,886,886,15,1993,1994,0,1993,120,8480,794,3,602,1,182584.2802
438,1657,Pave,7,2,483,Gtl,6,AllPub,2,832,832,14,1994,1995,0,1994,145,14565,825,3,537,1,195664.6861
439,1677,Pave,6,2,627,Gtl,7,AllPub,2,827,827,7,2001,2001,0,2001,0,8450,850,3,472,1,181420.3465
440,1737,Pave,7,2,506,Gtl,7,AllPub,2,844,836,16,1992,1992,0,1992,0,8285,893,3,397,1,176676.05
441,984,Pave,5,1,384,Gtl,5,AllPub,1,984,984,45,1963,1963,1,1963,0,9100,0,3,53,0,181594.6789
442,864,Pave,5,1,420,Gtl,5,AllPub,1,864,864,47,1961,2007,1,1962,0,8100,0,3,764,0,178521.748
443,890,Pave,5,1,308,Gtl,5,AllPub,1,890,890,40,1968,1968,0,1970,0,8450,0,3,890,0,175895.8837
444,864,Pave,5,1,276,Gtl,5,AllPub,1,864,864,45,1963,1963,0,1963,0,6360,0,3,489,0,168468.0059
445,1430,Pave,6,2,484,Gtl,6,AllPub,2,1430,1430,34,1974,1974,2,1974,144,19508,0,3,800,0,200973.1294
446,1641,Pave,5,2,490,Gtl,5,AllPub,2,1001,1001,36,1972,1972,1,1972,0,10759,640,4,190,0,197030.642
447,2683,Pave,6,2,473,Gtl,9,AllPub,2,1364,930,18,1990,1991,2,1990,304,9205,1319,4,704,1,192867.4178
448,2786,Pave,9,2,636,Gtl,10,AllPub,2,1827,1848,15,1993,1994,1,1993,568,11025,959,4,520,1,196449.2476
449,1245,Pave,7,2,495,Gtl,5,AllPub,2,1245,1235,4,2004,2005,0,2004,0,3435,0,1,24,0,141684.1964
450,1200,Pave,6,2,480,Gtl,5,AllPub,2,600,600,3,2005,2005,0,2005,0,3180,600,2,390,1,153353.3341
451,1392,Pave,7,2,540,Gtl,5,AllPub,2,703,689,1,2007,2007,0,2007,0,3180,689,2,0,0,151143.549
452,1549,Pave,6,2,440,Gtl,6,AllPub,2,757,744,9,1999,1999,0,1999,216,2280,792,3,550,1,163753.0871
453,1638,Pave,9,2,495,Gtl,5,AllPub,2,1638,1614,8,2000,2000,1,2000,260,4765,0,2,1027,0,158682.46
454,1310,Pave,9,2,545,Gtl,5,AllPub,1,1310,1310,7,2001,2001,1,2001,179,4538,0,1,1004,1,144959.8353
455,1419,Pave,9,2,588,Gtl,5,AllPub,1,1419,1419,7,2001,2001,1,2001,0,4385,0,2,964,1,160144.3905
456,1557,Pave,9,2,484,Gtl,5,AllPub,2,1557,1557,9,1999,2000,1,1999,260,4109,0,2,1141,0,156286.5343
457,1404,Pave,7,2,462,Gtl,5,AllPub,2,684,672,9,1999,2000,0,1999,216,2160,720,3,600,1,165726.7076
458,1789,Pave,7,2,546,Gtl,7,AllPub,2,872,858,7,2001,2001,1,2001,513,10646,917,3,681,1,182427.481
459,1586,Pave,8,2,480,Gtl,7,AllPub,2,962,960,9,1999,1999,0,1999,466,2645,624,3,612,1,173310.5615
460,1607,Pave,8,2,480,Gtl,7,AllPub,2,962,960,9,1999,2000,0,2000,456,2645,645,3,813,1,173310.5615
461,2393,Pave,10,2,846,Gtl,7,AllPub,2,1469,970,10,1998,1999,1,1998,0,3951,924,2,128,1,151556.014
462,1239,Pave,8,2,477,Gtl,4,AllPub,1,1239,1230,13,1995,1995,1,1995,0,11064,0,1,560,1,158908.1461
463,2944,Pave,9,3,864,Gtl,9,AllPub,2,1599,,31,1977,1977,1,1977,1050,24572,1345,3,410,2,209834.3831
464,1671,Pave,8,2,550,Gtl,6,AllPub,3,1671,1426,32,1976,2007,1,1976,0,16280,0,3,1044,0,192410.5166
465,1812,Pave,7,2,469,Gtl,7,AllPub,2,952,952,6,2002,2002,1,2002,0,7500,860,3,0,1,174026.2473
466,1427,Pave,6,2,516,Gtl,7,AllPub,2,1427,1427,39,1969,1969,0,1969,0,11104,0,4,828,0,195499.8301
467,1740,Pave,6,2,512,Gtl,8,AllPub,1,1740,1740,40,1968,1968,1,1968,0,11050,0,4,301,1,200918.0188
468,1620,Pave,7,2,578,Gtl,8,AllPub,2,1620,1620,41,1967,1967,1,1967,0,15387,0,4,603,0,207243.616
469,1625,Pave,5,2,484,Gtl,8,AllPub,2,1625,1625,43,1965,1965,0,1965,0,9750,0,4,0,0,196149.7839
470,1464,Pave,5,2,470,Gtl,7,AllPub,1,732,732,40,1968,1968,0,1968,0,8814,732,4,732,1,192097.9149
471,925,Pave,5,2,576,Gtl,5,AllPub,1,925,912,43,1965,2005,0,1978,0,8125,0,3,260,0,178570.9489
472,1728,Pave,5,2,576,Gtl,10,AllPub,2,1728,1728,43,1965,1965,0,1987,0,11072,0,6,0,0,228617.9683
473,1670,Pave,7,2,464,Gtl,7,AllPub,1,845,825,37,1971,1971,0,1971,0,13355,825,4,583,1,199929.8844
474,1014,Pave,5,1,267,Gtl,6,AllPub,1,1014,0,52,1956,1956,0,1956,0,7785,0,2,0,0,160206.3656
475,1114,Pave,5,2,451,Gtl,5,AllPub,1,1114,1114,47,1961,1961,0,1961,0,9900,0,3,0,0,179854.4319
476,1118,Pave,5,1,264,Gtl,6,AllPub,1,1118,1118,48,1960,2000,0,1960,0,11332,0,3,528,0,185987.3405
477,906,Pave,4,1,231,Mod,5,AllPub,1,453,348,71,1937,1950,0,1937,0,4882,453,2,120,0,161122.5056
478,1496,Pave,5,2,450,Gtl,6,AllPub,2,1496,1296,48,1960,1960,0,1960,203,9600,0,3,658,0,175949.3427
479,1337,Pave,5,1,264,Gtl,7,AllPub,1,1337,572,58,1950,2006,1,1950,0,9600,0,3,32,0,183683.5906
480,1036,Pave,5,1,312,Gtl,5,AllPub,1,1036,1036,55,1953,1953,0,1953,88,7584,0,3,531,0,176401.3476
481,1988,Pave,6,2,480,Gtl,9,AllPub,2,1104,1104,42,1966,1999,1,1966,410,14670,884,4,575,1,205832.5325
482,1176,Pave,5,1,292,Gtl,6,AllPub,1,1176,1176,51,1957,1957,2,1957,143,8856,0,3,621,0,177799.7998
483,1440,Pave,5,1,480,Gtl,7,AllPub,2,1440,1248,49,1959,1998,0,1959,0,9840,0,2,1053,0,167565.3621
484,1570,Pave,6,2,441,Gtl,5,AllPub,1,1570,1395,50,1958,1958,1,1958,187,13200,0,3,958,0,186348.9584
485,1104,Pave,5,1,384,Gtl,5,AllPub,1,1104,1104,52,1956,1958,0,1956,0,10425,0,3,774,0,179782.7595
486,882,Pave,5,1,240,Gtl,4,AllPub,1,882,720,56,1952,1952,0,1952,52,11556,0,2,148,0,169837.6233
487,1152,Pave,5,2,636,Gtl,6,AllPub,1,1152,1152,55,1953,1953,0,1971,84,9373,0,3,500,1,178817.2757
488,950,Pave,5,2,400,Sev,5,AllPub,1,950,984,55,1953,1953,0,1953,0,12774,0,2,624,0,174444.4791
489,1790,Pave,6,2,540,Gtl,6,AllPub,2,1790,998,51,1957,1957,2,1957,360,14250,0,3,0,0,192834.9689
490,1764,Pave,5,1,301,Gtl,7,AllPub,2,1764,0,51,1957,1982,1,1957,0,8838,0,4,0,1,196564.718
491,1824,Pave,5,2,484,Gtl,9,AllPub,2,,1824,51,1957,1957,0,1958,0,12436,0,5,0,0,206977.567
492,869,Pave,4,1,390,Gtl,3,AllPub,1,869,0,60,1948,1950,0,1948,0,10122,0,1,0,0,157054.2539
493,1159,Pave,5,1,288,Gtl,5,AllPub,1,747,747,83,1925,1950,0,1932,0,7506,412,3,0,0,175142.9481
494,672,Pave,4,1,308,Gtl,4,AllPub,1,672,672,68,1940,2005,0,1997,0,5400,0,2,0,0,159932.1644
495,1436,Pave,5,4,1488,Gtl,7,AllPub,1,1254,892,86,1922,1950,1,1968,0,10836,182,3,0,0,182801.4083
496,1044,Pave,5,2,372,Gtl,5,AllPub,1,1044,912,40,1968,1968,1,1990,0,10180,0,3,744,1,181510.3752
497,1312,Pave,7,2,495,Gtl,6,AllPub,1,1312,1312,50,1958,2001,1,1958,125,11355,0,3,637,1,181613.0351
498,1081,Pave,6,1,401,Gtl,5,AllPub,1,1081,1081,48,1960,1993,0,1960,276,12929,0,3,697,0,186920.5126
499,876,Pave,5,2,576,Gtl,5,AllPub,1,876,876,57,1951,1951,1,1972,0,7200,0,2,432,0,157950.1706
500,1256,Pave,5,1,311,Gtl,6,AllPub,1,1256,1256,49,1959,1959,0,1959,0,8000,0,3,476,1,176115.159
501,1027,Pave,5,1,299,Gtl,6,AllPub,1,1027,1027,46,1962,1962,0,1962,0,8000,0,3,520,0,182744.5143
502,1320,Pave,6,2,576,Gtl,5,AllPub,2,819,768,60,1948,1950,0,1994,0,8064,501,3,315,0,180660.6837
503,984,Pave,6,1,280,Gtl,4,AllPub,1,984,936,54,1954,1954,0,1954,0,6390,0,2,0,0,160775.6298
504,1278,Pave,6,1,240,Gtl,6,AllPub,1,854,854,54,1954,1954,0,1954,0,7200,424,4,673,0,186711.7158
505,1800,Pave,5,0,0,Gtl,10,AllPub,2,1800,1800,47,1961,1961,0,1979,0,8513,0,6,0,0,223581.7582
506,1588,Pave,5,2,480,Gtl,6,AllPub,1,1024,768,53,1955,1967,0,1955,0,7200,564,3,370,1,172330.9432
507,825,Pave,5,1,350,Gtl,4,AllPub,1,825,825,54,1954,1954,0,1954,0,7200,0,2,0,0,163474.6334
508,1117,Pave,5,1,264,Gtl,6,AllPub,1,1117,1117,45,1963,1963,0,1963,0,7590,0,3,0,0,175308.2633
509,1133,Pave,6,1,308,Gtl,7,AllPub,1,1133,192,0,2008,2008,0,2008,0,9836,0,3,96,0,187462.7253
510,1323,Pave,5,2,400,Gtl,6,AllPub,1,948,780,60,1948,2005,0,1948,0,9184,375,3,0,0,180655.1015
511,1360,Pave,5,1,330,Gtl,6,AllPub,1,680,680,98,1910,2003,0,1910,0,4800,680,2,0,0,152121.986
512,672,Pave,5,1,256,Gtl,4,AllPub,1,672,672,68,1940,1950,0,1950,0,4800,0,2,0,0,159856.2339
513,1456,Pave,6,1,308,Gtl,7,AllPub,1,728,728,93,1915,2005,0,1915,0,6000,728,4,0,1,186559.8549
514,1594,Pave,4,0,0,Gtl,9,AllPub,2,828,828,98,1910,1996,0,1979,0,11426,658,3,0,0,183962.551
515,1656,Pave,4,2,440,Gtl,8,AllPub,2,1095,801,68,1940,1985,0,1958,0,7628,561,2,0,0,162107.1687
516,1740,Pave,5,1,225,Gtl,6,AllPub,1,960,936,88,1920,1950,1,1920,0,7308,780,2,360,0,162582.289
517,1027,Pave,7,0,0,Gtl,5,AllPub,1,1027,931,88,1920,2006,1,1979,0,5400,0,2,0,0,154407.7016
518,1436,Pave,6,2,828,Gtl,8,AllPub,2,884,884,68,1940,1950,2,1940,0,10800,552,3,590,0,181625.6664
519,899,Pave,5,1,200,Gtl,5,AllPub,1,899,481,98,1910,1950,0,1930,0,6756,0,2,0,0,164810.6095
520,1080,Pave,5,0,0,Gtl,5,AllPub,1,684,684,118,1890,1996,0,1979,0,5914,396,3,0,0,176429.4012
521,1499,Pave,5,3,869,Gtl,5,AllPub,1,904,904,62,1946,1950,1,1959,0,9000,595,3,445,0,179188.0899
522,407,Pave,2,1,297,Gtl,3,AllPub,1,407,407,62,1946,1950,0,1949,0,7311,0,1,0,0,145997.6354
523,1588,Pave,3,0,0,Gtl,6,AllPub,2,1588,448,59,1949,1992,0,1979,0,12205,0,5,0,0,218676.7683
524,1627,Pave,5,2,420,Gtl,10,AllPub,2,830,797,108,1900,2006,0,1950,0,9142,797,4,0,0,188323.8612
525,1450,Pave,7,1,288,Gtl,7,AllPub,1,730,624,88,1920,1965,0,1935,0,5350,720,3,116,0,168690.0723
526,1017,Pave,5,1,308,Gtl,5,AllPub,1,709,346,108,1900,2003,0,1961,0,9143,308,2,0,0,165088.7468
527,2350,Pave,5,2,393,Gtl,10,AllPub,2,1377,973,88,1920,1960,0,1930,0,9600,973,4,234,0,191435.0079
528,1540,Pave,5,0,0,Gtl,7,AllPub,1,884,572,103,1905,2005,0,1979,0,6000,656,3,0,1,168864.4047
529,1086,Pave,2,2,400,Gtl,5,AllPub,1,723,723,88,1920,1950,0,1920,0,11340,363,2,0,0,176041.8824
530,2495,Pave,7,2,342,Gtl,10,AllPub,2,1313,1313,118,1890,1999,1,1950,0,10800,1182,5,0,0,215911.6744
531,984,Pave,5,1,308,Gtl,5,AllPub,1,984,984,49,1959,1959,0,1959,164,9750,0,2,200,0,167388.2386
532,1093,Pave,4,1,308,Gtl,5,AllPub,1,1093,869,50,1958,2006,0,1959,0,8516,0,2,0,0,163854.7868
533,1143,Pave,5,1,288,Gtl,5,AllPub,1,1143,1008,80,1928,1983,1,1992,0,7111,0,2,406,0,163299.478
534,1668,Pave,7,1,252,Gtl,8,AllPub,1,1195,672,63,1945,1950,0,1945,0,7425,473,3,0,1,178298.2146
535,1738,Pave,5,1,240,Gtl,6,AllPub,2,1144,,73,1935,1950,1,1950,0,7010,594,3,175,0,176376.5862
536,1210,Pave,5,1,240,Gtl,6,AllPub,1,832,672,67,1941,2006,0,1941,0,5000,378,3,600,0,170211.044
537,1290,Pave,6,1,200,Gtl,6,AllPub,1,736,554,108,1900,2000,0,1926,0,5870,554,3,0,1,170818.3448
538,1672,Pave,6,1,240,Gtl,6,AllPub,1,1014,981,68,1940,1989,1,1940,0,6000,658,3,521,1,174388.8674
539,949,Pave,5,2,370,Gtl,5,AllPub,1,949,949,84,1924,2003,1,1924,0,6000,0,2,0,0,161112.9874
540,1497,Pave,6,1,672,Gtl,5,AllPub,2,825,825,71,1937,2000,0,2004,0,6000,672,3,201,0,172179.0823
541,1342,Pave,6,1,240,Gtl,7,AllPub,2,874,739,69,1939,1950,1,1939,0,6000,468,2,264,0,157798.3097
542,1013,Pave,6,1,160,Mod,6,AllPub,1,1013,992,82,1926,1950,0,1926,0,5000,0,3,0,0,169106.1514
543,1216,Pave,5,1,355,Gtl,6,AllPub,1,565,565,88,1920,1997,1,1920,0,5520,651,3,68,0,170129.5314
544,896,Pave,4,1,280,Gtl,4,AllPub,1,896,989.5,62,1946,1950,0,1946,0,5940,0,2,368.5,0,157680.2274
545,1136,Pave,4,1,336,Gtl,6,AllPub,1,624,704,79,1929,1950,0,1990,0,6240,512,2,80,0,162690.2091
546,808,Pave,5,1,164,Gtl,6,AllPub,1,808,0,63,1945,1995,0,1925,0,6120,0,1,0,0,146968.3794
547,2009,Pave,7,2,400,Gtl,7,AllPub,2,1245,989,69,1939,1950,1,1939,0,6240,764,4,300,0,181507.7214
548,1902,Pave,5,2,576,Gtl,7,AllPub,2,1226,1100,85,1923,1950,0,1960,0,6120,676,4,203,0,191215.5898
549,1716,Pave,6,2,672,Gtl,8,AllPub,2,1170,810,93,1915,2004,0,1970,0,9144,546,4,0,0,189432.6898
550,1984,Pave,6,1,360,Gtl,8,AllPub,2,1242,1242,98,1910,1983,0,1979,0,8094,742,5,196,0,207271.485
551,1609,Pave,6,1,228,Gtl,7,AllPub,1,825,796,98,1910,1950,0,1910,0,4347,784,3,0,0,170030.8075
552,768,Grvl,6,2,440,Gtl,4,AllPub,1,768,768,78,1930,1950,0,1930,0,6291,0,1,0,0,148409.8065
553,1536,Pave,6,1,308,Gtl,7,AllPub,1,768,768,56,1952,1952,0,1952,0,10266,768,4,372,1,193850.614
554,1969,Pave,6,2,400,Gtl,9,AllPub,2,1272,1272,70,1938,1958,1,1938,0,6876,0,4,0,0,193808.3193
555,1308,Pave,5,2,400,Gtl,6,AllPub,2,880,880,93,1915,1978,0,1950,0,10320,428,2,0,0,166300.2354
556,1040,Pave,6,2,320,Gtl,5,AllPub,1,1040,1040,83,1925,1992,0,1993,0,7200,0,2,0,0,163474.6334
557,1236,Pave,6,1,384,Gtl,6,AllPub,2,788,768,83,1925,1950,1,1985,0,7006,448,3,121,0,177473.6066
558,759,Pave,5,2,576,Gtl,5,AllPub,1,759,451,96,1912,1991,0,1997,0,10320,0,1,0,0,157443.9255
559,1344,Pave,3,0,0,Gtl,8,AllPub,2,808,536,93,1915,1950,0,1979,0,10320,536,3,0,0,180681.008
560,1054,Pave,5,1,240,Gtl,6,AllPub,1,1054,1046,61,1947,1993,0,1947,0,9488,0,3,0,0,183463.1703
561,1075,Pave,5,2,440,Gtl,6,AllPub,1,1075,981,45,1963,1963,0,1996,0,11235,0,3,784,0,182481.7631
562,1096,Pave,6,2,484,Gtl,6,AllPub,1,1096,1008,30,1978,1978,1,1978,39,13014,0,3,528,0,193717.1512
563,992,Pave,5,1,294,Gtl,6,AllPub,1,992,992,41,1967,2005,0,1967,0,10265,0,3,758,0,182782.551
564,1034,Pave,6,2,504,Gtl,6,AllPub,1,1034,450,30,1978,1978,1,1978,40,7703,0,3,450,0,175530.6516
565,1073,Pave,5,1,270,Gtl,6,AllPub,1,1073,1073,41,1967,1967,0,1967,340,9981,0,3,221,0,177804.0579
566,1126,Pave,5,2,506,Gtl,5,AllPub,1,1126,1060,24,1984,1984,0,1984,0,7400,0,2,104,0,159448.6708
567,1140,Pave,5,2,400,Gtl,6,AllPub,1,1140,1300,88,1920,1950,0,1920,0,12900,0,3,1300,0,181338.9767
568,960,Pave,5,1,300,Gtl,6,AllPub,1,960,960,45,1963,2003,0,1963,0,9239,0,3,634,0,178553.5585
569,1188,Pave,6,2,621,Gtl,4,AllPub,1,1188,988,52,1956,1956,1,1956,0,14175,0,1,776,0,162820.9283
570,1721,Pave,5,2,626,Gtl,7,AllPub,2,1721,988,48,1960,1960,2,1960,275,10532,0,3,988,0,188832.48
571,1350,Pave,5,3,627,Gtl,6,AllPub,1,864,576,67,1941,1973,0,1973,0,8375,486,2,336,1,164682.1859
572,904,Pave,5,3,912,Gtl,5,AllPub,1,904,864,38,1970,1970,0,1979,0,10200,0,3,704,0,181549.7359
573,1524,Pave,7,2,478,Gtl,7,AllPub,2,1524,1524,29,1979,1979,2,1979,0,20270,0,3,599,0,199158.097
574,1079,Pave,7,1,249,Gtl,5,AllPub,1,617,570,60,1948,1950,1,1948,0,5190,462,2,0,0,152889.521
575,1518,Pave,5,0,0,Gtl,5,AllPub,1,1518,1580,68,1940,2007,2,1979,0,19550,0,2,1035,0,181150.5517
576,1509,Pave,5,1,322,Gtl,6,AllPub,1,1509,1509,52,1956,1956,1,1956,0,9571,0,3,870,0,181416.7324
577,864,Pave,5,0,0,Gtl,4,AllPub,1,864,864,33,1975,1975,0,1979,0,9350,0,2,864,0,164391.2382
578,1269,Pave,6,1,280,Gtl,7,AllPub,1,621,621,46,1962,2001,0,1962,216,9360,648,3,324,1,185421.0465
579,2814,Pave,6,2,614,Gtl,9,AllPub,2,1093,1077,13,1995,2002,1,1995,190,9771,1721,4,779,1,193981.3276
580,1626,Pave,7,2,534,Gtl,7,AllPub,2,1626,1602,14,1994,1994,1,1994,251,9938,0,3,1271,1,178824.3248
581,2200,Pave,7,2,453,Gtl,9,AllPub,2,1101,812,15,1993,1994,1,1993,0,14171,1099,4,355,1,209270.0516
582,2037,Pave,7,2,472,Gtl,8,AllPub,2,1302,672,12,1996,1996,1,1996,0,10541,735,3,0,1,177801.2668
583,1356,Pave,7,2,484,Gtl,6,AllPub,2,628,628,1,2007,2007,1,2007,0,10616,728,3,0,1,179053.7622
584,1615,Pave,8,3,864,Gtl,7,AllPub,2,1615,1615,1,2007,2007,1,2007,156,9345,0,3,0,0,178762.1706
585,2276,Pave,9,3,1348,Gtl,7,AllPub,2,2276,2271,0,2008,2008,2,2008,554,11778,0,3,2085,0,184655.3005
586,1766,Pave,9,3,874,Gtl,8,AllPub,2,1766,1751,0,2008,2008,2,2008,402,11778,0,3,1153,1,191284.6558
587,1511,Pave,8,3,811,Gtl,6,AllPub,2,1511,1401,13,1995,1995,1,1995,302,11454,0,3,770,0,179598.0858
588,1643,Pave,6,2,438,Gtl,6,AllPub,2,1643,1182,42,1966,1966,1,1966,0,11500,0,2,262,0,167517.6281
589,990,Pave,5,2,528,Mod,5,AllPub,1,990,990,14,1994,1994,0,1997,0,9750,0,3,722,0,182873.9038
590,1418,Pave,7,2,558,Gtl,5,AllPub,2,1418,1418,11,1997,1998,1,1997,150,8696,0,3,1308,0,177484.9137
591,1771,Pave,6,2,600,Gtl,6,AllPub,2,872,864,11,1997,1997,0,1997,128,13142,899,3,688,1,188444.5973
592,1652,Pave,7,2,532,Gtl,6,AllPub,2,782,782,8,2000,2000,0,2000,120,8998,870,3,527,1,179184.1538
593,1823,Pave,7,2,626,Gtl,6,AllPub,2,928,928,8,2000,2001,0,2000,0,12192,895,3,663,1,184365.1758
594,1174,Pave,5,2,528,Gtl,5,AllPub,1,1174,864,30,1978,1978,0,1978,180,12250,0,3,781,0,184479.322
595,1076,Pave,5,2,576,Gtl,5,AllPub,1,1076,1076,33,1975,1975,1,1985,176,9216,0,3,294,1,182927.8639
596,1558,Pave,5,2,440,Gtl,5,AllPub,2,1558,864,33,1975,2001,0,1975,0,14330,0,2,88,0,178611.6394
597,2161,Pave,7,2,570,Gtl,8,AllPub,2,1290,1257,7,2001,2001,1,2001,227,10400,871,3,0,1,181943.3436
598,1947,Pave,9,3,725,Gtl,7,AllPub,2,1366,1357,7,2001,2002,1,2001,134,9720,581,3,1194,1,175080.6148
599,1786,Pave,8,3,715,Gtl,6,AllPub,2,1786,1778,6,2002,2003,1,2002,240,14860,0,3,1538,0,190720.7946
600,2327,Pave,7,2,596,Gtl,9,AllPub,2,1129,1129,5,2003,2003,1,2003,0,10905,1198,4,0,1,198422.8681
601,1764,Pave,8,2,560,Gtl,7,AllPub,2,886,850,9,1999,2000,1,1999,192,11690,878,3,0,1,184482.1131
602,848,Pave,6,2,420,Gtl,3,AllPub,1,848,848,4,2004,2004,0,2004,205,4426,0,1,662,0,139214.9522
603,1838,Pave,6,3,721,Gtl,8,AllPub,2,1838,1838,11,1997,1998,0,1998,0,10126,0,2,1593,0,169233.1136
604,1445,Pave,7,2,470,Gtl,6,AllPub,2,1445,1445,4,2004,2004,0,2004,50,9750,0,3,24,0,180664.1187
605,1564,Pave,7,3,814,Gtl,6,AllPub,2,1564,1564,1,2007,2007,0,2007,212,11058,0,3,56,0,178818.7426
606,1361,Pave,7,2,610,Gtl,6,AllPub,2,1361,1351,1,2007,2007,0,2007,0,9627,0,3,24,0,180422.05
607,1092,Pave,5,1,264,Gtl,6,AllPub,1,1092,1092,42,1966,1966,0,1966,0,9825,0,3,609,0,178601.9365
608,1033,Pave,5,2,504,Gtl,6,AllPub,1,1033,456,32,1976,1976,0,1976,222,12102,0,3,456,0,183083.1598
609,1127,Pave,6,2,480,Gtl,6,AllPub,1,1127,1127,32,1976,1976,1,1991,84,6500,0,3,1033,1,173163.1015
610,1117,Pave,6,2,542,Gtl,6,AllPub,1,1117,1029,31,1977,1977,1,1977,0,9638,0,3,368,0,185968.1612
611,1398,Pave,6,2,440,Gtl,6,AllPub,1,684,684,32,1976,2001,1,1976,0,7200,714,3,288,1,171226.0507
612,3820,Pave,5,2,624,Gtl,11,AllPub,3,3820,0,49,1959,1996,2,1959,0,47007,0,5,0,1,281643.9761
613,1152,Pave,4,0,0,Gtl,6,AllPub,2,1152,0,53,1955,1955,0,1979,0,6012,0,2,0,0,160031.7113
614,1152,Pave,4,0,0,Gtl,6,AllPub,2,1152,0,53,1955,1955,0,1979,58,6845,0,2,0,0,162775.9798
615,784,Pave,4,0,0,Gtl,4,AllPub,1,784,784,53,1955,1955,0,1979,0,6931,0,2,784,0,160735.446
616,1053,Pave,5,0,0,Gtl,5,AllPub,1,585,585,70,1938,2007,0,1979,0,12180,468,2,0,1,166646.109
617,1137,Pave,5,0,0,Gtl,8,AllPub,1,929,0,61,1947,1993,0,1979,0,8050,208,4,0,1,188384.5484
618,930,Pave,4,1,286,Mod,5,AllPub,1,930,911,55,1953,1953,0,1953,115,9520,0,2,767,0,165830.6973
619,1204,Pave,4,1,312,Mod,6,AllPub,1,1204,416,54,1954,1954,0,1954,0,7692,0,3,0,0,182138.3585
620,1292,Pave,4,1,205,Gtl,6,AllPub,1,949,949,85,1923,2008,0,1923,0,5142,343,3,224,1,171595.398
621,1424,Pave,7,1,312,Gtl,7,AllPub,2,1424,1228,87,1921,1950,1,1921,174,7290,0,2,0,0,160337.0792
622,1920,Pave,6,2,480,Gtl,10,AllPub,2,960,960,78,1930,1950,2,1930,0,7804,960,4,281,2,191215.0887
623,1316,Pave,6,1,369,Gtl,6,AllPub,1,672,644,82,1926,1950,1,2001,0,8969,644,2,379,0,166956.0932
624,1264,Pave,6,2,400,Gtl,6,AllPub,1,676,676,94,1914,1995,0,1994,0,15564,588,3,0,0,186581.8309
625,1512,Pave,8,1,180,Gtl,7,AllPub,2,798,798,83,1925,1997,1,1925,0,7609,714,3,406,0,176450.5486
